crop,test,floor,lift_published,lift_perturbed,ask_rival,corr,hike_0708,hike_1011,obs_0708,obs_1011
wheat,perturbed_baseline,0.05,0.6752521443011714,0.9636426997448007,,,,,,
rice,perturbed_baseline,0.05,0.9241709191262906,0.8318370292869746,,,,,,
maize,perturbed_baseline,0.0,0.01875088991446061,0.31235213603771617,,,,,,
wheat,alpha_r_sweep,0.05,,0.48756905487589,0.0,,,,,
wheat,alpha_r_sweep,0.05,,0.6230295952031148,0.4,,,,,
wheat,alpha_r_sweep,0.05,,0.9636426997448007,0.8,,,,,
rice,alpha_r_sweep,0.05,,0.15994584085988683,0.0,,,,,
rice,alpha_r_sweep,0.05,,0.4474711523423378,0.4,,,,,
rice,alpha_r_sweep,0.05,,0.8318370292869746,0.8,,,,,
maize,alpha_r_sweep,0.0,,0.0467102134010593,0.0,,,,,
maize,alpha_r_sweep,0.0,,0.15068219925694382,0.4,,,,,
maize,alpha_r_sweep,0.0,,0.31235213603771617,0.8,,,,,
wheat,official_score,,,,0.0,0.6851645834191433,1.526464631364933,1.520828077195657,1.8165638656251262,1.1590269664976314
wheat,official_score,,,,0.4,0.7394595426482216,1.795563114020088,1.4865581762094313,1.8165638656251262,1.1590269664976314
wheat,official_score,,,,0.8,0.7198612368258547,2.2673764846341906,1.4472676909253321,1.8165638656251262,1.1590269664976314
maize,official_score,,,,0.0,0.4142311902200062,1.425011609818163,1.1056374373192008,1.836259971402727,1.4418926403601735
maize,official_score,,,,0.4,0.5533953295914197,1.6358746714566375,1.2489666640610075,1.836259971402727,1.4418926403601735
maize,official_score,,,,0.8,0.7115343015231028,1.9716551959162116,1.698938753871961,1.836259971402727,1.4418926403601735
rice,official_score,,,,0.0,0.34185122446599775,1.0139820556042696,0.9109607989970506,1.83714665456457,0.7931662874839874
rice,official_score,,,,0.4,0.6288904336200721,1.2471010083289018,0.92624167216932,1.83714665456457,0.7931662874839874
rice,official_score,,,,0.8,0.6777409747204022,1.7218949303223503,0.8204584882401206,1.83714665456457,0.7931662874839874
